訂單編號,消費時間,發票號碼,統一編號,桌位名稱,付款方式,順序,商品,附加屬性,單價,商品數量,商品折扣(-$),商品折扣(-%),商品總金額,整筆訂單折扣(-$),整筆訂單折扣(-%),服務費,運費,訂單總金額,訂單備註
'2022081017382802859330','2022-08-10 17:38:28',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
'2022081017163509519330','2022-08-10 17:16:35',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081017132203529330','2022-08-10 17:13:22',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081016571601089330','2022-08-10 16:57:16',(無),(無),外帶,現金,1,家庭空瓶加購折10元, ,160,1,-0,-0,160,-0,-0,0,0,160,
'2022081016485209309330','2022-08-10 16:48:52',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081016474403679330','2022-08-10 16:47:44',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,85,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,大杯, , 50 ,1,-0,-0,50, , ,,,,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081016455501189330','2022-08-10 16:45:55',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081016421303499330','2022-08-10 16:42:13',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081016192308339330','2022-08-10 16:19:23',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081015444103969330','2022-08-10 15:44:41',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081015422107109330','2022-08-10 15:42:21',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081015373803839330','2022-08-10 15:37:38',(無),(無),外帶,現金,1,梅餅一顆, ,30,1,-0,-0,30,-0,-0,0,0,30,
'2022081015371605279330','2022-08-10 15:37:16',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081015204608199330','2022-08-10 15:20:46',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081014323302049330','2022-08-10 14:32:33',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081014304507379330','2022-08-10 14:30:45',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081014293506299330','2022-08-10 14:29:35',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081014235405619330','2022-08-10 14:23:54',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081013542508909330','2022-08-10 13:54:25',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081013514500699330','2022-08-10 13:51:45',(無),(無),外帶,現金,1,梅餅一顆, ,30,1,-0,-0,30,-0,-0,0,0,30,
'2022081013511809809330','2022-08-10 13:51:18',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081013350909289330','2022-08-10 13:35:09',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081013030700589330','2022-08-10 13:03:07',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,300,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,梅餅四顆一包, , 100 ,2,-0,-0,200, , ,,,,
'2022081012000106299330','2022-08-10 12:00:01',(無),(無),外帶,現金,1,小酸兌換扣10點, ,5,1,-0,-0,5,-0,-0,0,0,5,
'2022081011561309219330','2022-08-10 11:56:13',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081011514103569330','2022-08-10 11:51:41',(無),(無),外帶,現金,1,小瓶, ,40,3,-0,-0,120,-0,-0,0,0,150,
 , , , , , ,2,梅餅一顆, , 30 ,1,-0,-0,30, , ,,,,
'2022081011333806159330','2022-08-10 11:33:38',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081010302000319330','2022-08-10 10:30:20',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022080821331607799330','2022-08-08 21:33:16',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080821175600009330','2022-08-08 21:17:56',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080821162400489330','2022-08-08 21:16:24',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080821132406969330','2022-08-08 21:13:24',(無),(無),外帶,現金,1,大瓶, ,100,3,-0,-0,300,-0,-0,0,0,500,
 , , , , , ,2,大瓶海洋口味, , 100 ,2,-0,-0,200, , ,,,,
 , , , , , ,3,送 海洋口味, , 0 ,1,-0,-0,0, , ,,,,
'2022080820474904179330','2022-08-08 20:47:49',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022080820352009009330','2022-08-08 20:35:20',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
'2022080819365009739330','2022-08-08 19:36:50',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080819324106259330','2022-08-08 19:32:41',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,100,
 , , , , , , , ,去冰,0, , , , , , ,,,,
 , , , , , ,2,梅餅一顆, , 30 ,1,-0,-0,30, , ,,,,
'2022080819154708179330','2022-08-08 19:15:47',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080819033508479330','2022-08-08 19:03:35',(無),(無),外帶,LINE Pay,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080819001403389330','2022-08-08 19:00:14',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022080818585800799330','2022-08-08 18:58:58',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080818474002899330','2022-08-08 18:47:40',(無),(無),外帶,LINE Pay,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
 , , , , , , , ,女,0, , , , , , ,,,,
 , , , , , , , ,青少年,0, , , , , , ,,,,
'2022080818333102179330','2022-08-08 18:33:31',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,85,
 , , , , , , , ,去冰,0, , , , , , ,,,,
 , , , , , ,2,小杯, , 35 ,1,-0,-0,35, , ,,,,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080818251609999330','2022-08-08 18:25:16',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080818242206379330','2022-08-08 18:24:22',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080818105206989330','2022-08-08 18:10:52',(無),(無),外帶,現金,1,梅餅一顆, ,30,1,-0,-0,30,-0,-0,0,0,130,
 , , , , , ,2,大杯, , 50 ,2,-0,-0,100, , ,,,,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080818022106799330','2022-08-08 18:02:21',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080818010909999330','2022-08-08 18:01:09',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,230,
 , , , , , ,2,梅餅一顆, , 30 ,1,-0,-0,30, , ,,,,
 , , , , , ,3,梅餅四顆一包, , 100 ,1,-0,-0,100, , ,,,,
'2022080817501307059330','2022-08-08 17:50:13',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022080817482504229330','2022-08-08 17:48:25',(無),(無),外帶,現金,1,大瓶, ,100,2,-0,-0,200,-0,-0,0,0,400,
 , , , , , ,2,梅餅四顆一包, , 100 ,2,-0,-0,200, , ,,,,
'2022080817401103789330','2022-08-08 17:40:11',(無),(無),外帶,現金,1,梅餅四顆一包, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080817384406179330','2022-08-08 17:38:44',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,150,
 , , , , , , , ,去冰,0, , , , , , ,,,,
 , , , , , ,2,大瓶, , 100 ,1,-0,-0,100, , ,,,,
'2022080817234103739330','2022-08-08 17:23:41',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022080817104604249330','2022-08-08 17:10:46',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080816334401979330','2022-08-08 16:33:44',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022080816103801059330','2022-08-08 16:10:38',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080815562906819330','2022-08-08 15:56:29',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,200,
 , , , , , , , ,去冰,0, , , , , , ,,,,
 , , , , , ,2,大瓶, , 100 ,1,-0,-0,100, , ,,,,
'2022080815051602529330','2022-08-08 15:05:16',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080814364200739330','2022-08-08 14:36:42',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,205,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,家庭號, , 170 ,1,-0,-0,170, , ,,,,
'2022080814310408839330','2022-08-08 14:31:04',(無),(無),外帶,現金,1,家庭空瓶加購折10元, ,160,2,-0,-0,320,-0,-0,0,0,320,
'2022080813544001059330','2022-08-08 13:54:40',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080813532208319330','2022-08-08 13:53:22',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080813494701499330','2022-08-08 13:49:47',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080813393704849330','2022-08-08 13:39:37',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080812484309499330','2022-08-08 12:48:43',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080812410508439330','2022-08-08 12:41:05',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
'2022080812395902839330','2022-08-08 12:39:59',(無),(無),外帶,現金,1,大瓶, ,100,5,-0,-0,500,-0,-0,0,0,500,
 , , , , , ,2,送大瓶, , 0 ,1,-0,-0,0, , ,,,,
'2022080811301308779330','2022-08-08 11:30:13',(無),(無),外帶,現金,1,送小瓶, ,0,1,-0,-0,0,-0,-0,0,0,200,
 , , , , , , , ,中年,0, , , , , , ,,,,
 , , , , , , , ,女,0, , , , , , ,,,,
 , , , , , ,2,小瓶, , 40 ,5,-0,-0,200, , ,,,,
 , , , , , , , ,中年,0, , , , , , ,,,,
 , , , , , , , ,女,0, , , , , , ,,,,
'2022080810585107019330','2022-08-08 10:58:51',(無),(無),外帶,現金,1,大空瓶加購折5元, ,95,2,-0,-0,190,-0,-0,0,0,190,
'2022080718515601389330','2022-08-07 18:51:56',(無),(無),外帶,現金,1,大杯, ,50,3,-0,-0,150,-0,-0,0,0,150,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080718513608869330','2022-08-07 18:51:36',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080718485605249330','2022-08-07 18:48:56',(無),(無),外帶,現金,1,熊貓家庭瓶空瓶回購折10元, ,180,1,-0,-58 (-32%),122,-0,-0,0,0,122,
'2022080718401605729330','2022-08-07 18:40:16',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080718263607419330','2022-08-07 18:26:36',(無),(無),外帶,現金,1,梅餅四顆一包, ,100,1,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,女,0, , , , , , ,,,,
 , , , , , , , ,中年,0, , , , , , ,,,,
'2022080718243106529330','2022-08-07 18:24:31',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080718053604909330','2022-08-07 18:05:36',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080717532609089330','2022-08-07 17:53:26',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,男,0, , , , , , ,,,,
 , , , , , , , ,青少年,0, , , , , , ,,,,
'2022080717435607769330','2022-08-07 17:43:56',(無),(無),外帶,LINE Pay,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080717424107539330','2022-08-07 17:42:41',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080717412604539330','2022-08-07 17:41:26',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080717365904239330','2022-08-07 17:36:59',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,女,0, , , , , , ,,,,
 , , , , , , , ,青少年,0, , , , , , ,,,,
'2022080717091706309330','2022-08-07 17:09:17',(無),(無),外帶,現金,1,大杯, ,50,5,-0,-0,250,-0,-0,0,0,250,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,送大杯, , 0 ,1,-0,-0,0, , ,,,,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080716505903139330','2022-08-07 16:50:59',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022080716491202629330','2022-08-07 16:49:12',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080716475106199330','2022-08-07 16:47:51',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080716462901689330','2022-08-07 16:46:29',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080716311803079330','2022-08-07 16:31:18',(無),(無),外帶,現金,1,家庭空瓶加購折10元, ,160,1,-0,-0,160,-0,-0,0,0,160,
'2022080716295506209330','2022-08-07 16:29:55',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080716285005939330','2022-08-07 16:28:50',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022080716260205899330','2022-08-07 16:26:02',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,180,
 , , , , , ,2,梅餅四顆一包, , 100 ,1,-0,-0,100, , ,,,,
'2022080716082108039330','2022-08-07 16:08:21',(無),(無),外帶,現金,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,205,
 , , , , , ,2,小杯, , 35 ,1,-0,-0,35, , ,,,,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080716053900579330','2022-08-07 16:05:39',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080716012004209330','2022-08-07 16:01:20',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080715544008479330','2022-08-07 15:54:40',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080715472607719330','2022-08-07 15:47:26',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080715392602199330','2022-08-07 15:39:26',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,150,
 , , , , , ,2,小瓶, , 40 ,1,-0,-0,40, , ,,,,
 , , , , , ,3,梅餅一顆, , 30 ,1,-0,-0,30, , ,,,,
'2022080715335505759330','2022-08-07 15:33:55',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,150,
 , , , , , , , ,去冰,0, , , , , , ,,,,
 , , , , , ,2,梅餅四顆一包, , 100 ,1,-0,-0,100, , ,,,,
'2022080715241509459330','2022-08-07 15:24:15',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080715045205359330','2022-08-07 15:04:52',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080714300900829330','2022-08-07 14:30:09',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080714243307909330','2022-08-07 14:24:33',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080714022602509330','2022-08-07 14:02:26',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080713561703329330','2022-08-07 13:56:31',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080713444805049330','2022-08-07 13:44:48',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080713422306969330','2022-08-07 13:42:23',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080713400504859330','2022-08-07 13:40:05',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,400,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,梅餅四顆一包, , 100 ,1,-0,-0,100, , ,,,,
 , , , , , ,3,桂花茶醬, , 200 ,1,-0,-0,200, , ,,,,
'2022080713290705779330','2022-08-07 13:29:07',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080713264803549330','2022-08-07 13:26:48',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080713112306109330','2022-08-07 13:11:23',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080713100700709330','2022-08-07 13:10:07',(無),(無),外帶,現金,1,梅餅一顆, ,30,1,-0,-0,30,-0,-0,0,0,30,
'2022080713093804009330','2022-08-07 13:09:38',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080713014602859330','2022-08-07 13:01:46',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080712552306329330','2022-08-07 12:55:23',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080712521201699330','2022-08-07 12:52:12',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080712382405429330','2022-08-07 12:38:24',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,150,
 , , , , , , , ,去冰,0, , , , , , ,,,,
 , , , , , ,2,大杯, , 50 ,2,-0,-0,100, , ,,,,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080712194006479330','2022-08-07 12:19:40',(無),(無),外帶,現金,1,小杯, ,35,5,-0,-0,175,-0,-0,0,0,175,
 , , , , , , , ,正常冰,0, , , , , , ,,,,
 , , , , , ,2,送小杯, , 0 ,1,-0,-0,0, , ,,,,
 , , , , , , , ,正常冰,0, , , , , , ,,,,
'2022080711494209449330','2022-08-07 11:49:42',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080711395509079330','2022-08-07 11:39:55',(無),(無),外帶,現金,1,大瓶, ,100,2,-0,-0,200,-0,-0,0,0,200,
'2022080711044907659330','2022-08-07 11:04:49',(無),(無),外帶,現金,1,家庭空瓶加購折10元, ,160,3,-0,-0,480,-0,-0,0,0,480,
'2022080711020403469330','2022-08-07 11:02:04',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080710011209269330','2022-08-07 10:01:12',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
'2022080621154601739330','2022-08-06 21:15:46',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080621150209909330','2022-08-06 21:15:02',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,80,
 , , , , , , , ,去冰,0, , , , , , ,,,,
 , , , , , ,2,梅餅一顆, , 30 ,1,-0,-0,30, , ,,,,
'2022080621052105389330','2022-08-06 21:05:21',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080621030509289330','2022-08-06 21:03:05',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080621020006669330','2022-08-06 21:02:00',(無),(無),外帶,現金,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,170,
'2022080621015604679330','2022-08-06 21:01:56',(無),(無),外帶,現金,1,家庭號扣點數扣空瓶, ,130,2,-0,-0,260,-0,-0,0,0,420,
 , , , , , ,2,家庭空瓶加購折10元, , 160 ,1,-0,-0,160, , ,,,,
'2022080620573100839330','2022-08-06 20:57:31',(無),(無),外帶,現金,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,170,
'2022080620372704889330','2022-08-06 20:37:27',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,270,
 , , , , , ,2,家庭號, , 170 ,1,-0,-0,170, , ,,,,
'2022080620201306349330','2022-08-06 20:20:13',(無),(無),外帶,現金,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,170,
'2022080620150705759330','2022-08-06 20:15:07',(無),(無),外帶,現金,1,中瓶, ,80,2,-0,-0,160,-0,-0,0,0,200,
 , , , , , ,2,小瓶, , 40 ,1,-0,-0,40, , ,,,,
'2022080620031404089330','2022-08-06 20:03:14',(無),(無),外帶,現金,1,梅餅一顆, ,30,1,-0,-0,30,-0,-0,0,0,30,
'2022080620030406789330','2022-08-06 20:03:04',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080620002003739330','2022-08-06 20:00:20',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,200,
 , , , , , ,2,大瓶海洋口味, , 100 ,1,-0,-0,100, , ,,,,
'2022080619545803459330','2022-08-06 19:54:58',(無),(無),外帶,LINE Pay,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,220,
 , , , , , ,2,大杯, , 50 ,1,-0,-0,50, , ,,,,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080619301805009330','2022-08-06 19:30:18',(無),(無),外帶,現金,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,170,
'2022080619290803409330','2022-08-06 19:29:08',(無),(無),外帶,現金,1,大杯, ,50,3,-0,-0,150,-0,-0,0,0,150,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080619111100149330','2022-08-06 19:11:11',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080619011608819330','2022-08-06 19:01:16',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080618491002489330','2022-08-06 18:49:10',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022080618392101959330','2022-08-06 18:39:21',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080618121603819330','2022-08-06 18:12:16',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080617463808739330','2022-08-06 17:46:38',(無),(無),外帶,現金,1,大杯, ,50,3,-0,-0,150,-0,-0,0,0,150,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080617115802579330','2022-08-06 17:11:58',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-8 (-20%),0,0,32,
'2022080617083804429330','2022-08-06 17:08:38',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
